userID-itemID,prediction
U193764718-I635941324,4.416666666666667
U688616616-I928880068,3.896551724137931
U913520223-I080088681,5.0
U137955164-I751159510,3.3529411764705883
U625914792-I492731401,5.0
U612354118-I679492584,5.0
U412056014-I615931344,3.142857142857143
U006345355-I038143452,3.0
U271616538-I119319318,3.25
U804893710-I134346218,5.0
U363129018-I019222817,4.25
U164524170-I839398878,5.0
U603974035-I877351734,4.333333333333333
U479698496-I654403186,3.3333333333333335
U447361307-I447752217,4.0
U017485330-I800321106,4.142857142857143
U692536246-I790294225,4.5
U888815560-I244091266,4.666666666666667
U080515777-I951095360,5.0
U513570199-I063147046,5.0
U763546725-I419752968,5.0
U191632464-I655260009,4.6
U659902891-I623684989,4.0
U618544686-I479995686,5.0
U832011694-I729433213,3.1666666666666665
U998510671-I581573799,4.0
U651887673-I984040421,5.0
U671960721-I172943550,4.666666666666667
U118491154-I675312261,5.0
U439324291-I023604825,4.0
U887663177-I438902854,5.0
U867019436-I532969836,4.333333333333333
U780152168-I737085838,3.6
U695583173-I814708521,4.23359
U987678794-I732387808,2.3333333333333335
U060081827-I450736993,3.8
U088177418-I442847106,5.0
U875192984-I156774030,4.0
U156622026-I527448358,5.0
U804791237-I578985292,3.0
U591344840-I260326917,4.714285714285714
U236170249-I992641777,5.0
U230737600-I931418005,4.0
U250028923-I113783618,3.0
U253263038-I819490915,3.8333333333333335
U212035673-I542710248,3.3333333333333335
U730735321-I249458922,4.666666666666667
U074346799-I259092739,4.714285714285714
U757318066-I800372775,3.0
U199021130-I297551242,3.2
U645423516-I410339568,4.285714285714286
U444232702-I367071968,4.0
U259838848-I243992410,4.8
U169689526-I382028701,4.5
U559844669-I572700997,3.6666666666666665
U307003878-I569967924,4.5
U726488251-I021993261,5.0
U205830487-I871220798,4.333333333333333
U863593255-I337875051,4.176470588235294
U604339404-I563168586,3.8
U290367883-I566975775,4.625
U787666009-I581239489,4.142857142857143
U571045614-I694153721,4.5
U519791258-I948819677,4.333333333333333
U585397283-I712818982,4.0
U272821082-I015029600,5.0
U532450924-I856251200,3.8
U618259908-I337641297,2.6666666666666665
U829014413-I902856471,3.0
U926806233-I882425449,3.5
U742179356-I123440242,3.8
U450928612-I275965190,3.3333333333333335
U867736779-I374066283,5.0
U858636481-I067691362,3.0
U893577399-I775891227,3.6666666666666665
U715734195-I725163414,3.75
U000378026-I824242994,4.0
U670661997-I884568015,4.777777777777778
U089153483-I724943951,2.5
U586329525-I476088804,3.25
U934126968-I832955665,3.3333333333333335
U601910877-I815678617,4.75
U641187571-I762766230,5.0
U483203596-I710853798,4.0
U394415060-I406850301,4.25
U524915253-I637263607,5.0
U776462112-I984546201,3.9411764705882355
U924404559-I498538332,3.25
U516175744-I782289367,4.333333333333333
U302676495-I825720975,3.25
U514104451-I060697482,5.0
U734323509-I068067717,4.0
U674722015-I690295733,3.0
U705308274-I575553135,4.5
U775530562-I157545189,3.0
U506366539-I355772898,4.857142857142857
U168804201-I189755527,3.25
U934570367-I323592487,3.0
U497908839-I016958246,4.0
U232534771-I074780180,4.909090909090909
U071948513-I535536477,4.5
U741746652-I281143824,4.5
U239413505-I780985282,3.75
U556451932-I319754637,4.5
U739022962-I372936386,4.0
U929464365-I151036980,5.0
U593479942-I090673639,4.5
U256932802-I823126384,4.666666666666667
U956318375-I041122870,4.4
U934703201-I833319191,2.8333333333333335
U308612388-I588454605,4.5
U649466502-I216102001,4.375
U621019000-I877796884,3.6666666666666665
U771010742-I682452571,2.75
U420384689-I525831218,4.0
U310248120-I906542386,4.833333333333333
U407180928-I890445233,4.25
U114098530-I877917797,2.5
U212094421-I253730202,5.0
U506186754-I729830865,3.5
U347403711-I907116841,3.25
U781641131-I399819064,5.0
U414188040-I097561315,3.0
U009889372-I800909323,5.0
U462243276-I993229927,4.0
U196909689-I151805726,3.5
U191910705-I515944437,3.8666666666666667
U717247084-I005192781,4.166666666666667
U338397387-I690295733,3.875
U948558252-I074155899,4.75
U331006039-I297774756,4.833333333333333
U435317022-I232821621,3.6666666666666665
U274750188-I384268208,2.6666666666666665
U282051784-I987649491,2.5
U225610507-I633538480,4.666666666666667
U694647866-I087447191,4.666666666666667
U261060226-I321894715,2.8
U743457017-I751338000,3.375
U529936527-I242494353,4.090909090909091
U393220948-I852947314,5.0
U433158626-I564427991,4.666666666666667
U272260952-I737888686,3.75
U271595723-I851288210,4.333333333333333
U740120611-I502986233,3.8333333333333335
U062146892-I578985292,3.6666666666666665
U489745234-I857557491,5.0
U731701322-I096719632,3.875
U900717757-I515964095,3.4444444444444446
U270134469-I108046320,5.0
U410127136-I757929864,5.0
U899267327-I065449446,4.2
U860359029-I613732726,4.333333333333333
U083023405-I451379175,4.333333333333333
U877546352-I570787293,4.75
U692212654-I642880827,5.0
U999401653-I031473757,3.25
U966760225-I233698511,4.5
U309457747-I125627619,5.0
U354934017-I731216734,4.833333333333333
U422494294-I926299781,5.0
U838170387-I332509396,3.75
U358285070-I774011680,4.0
U867192973-I416247044,3.6666666666666665
U327206997-I891012024,4.666666666666667
U671540398-I034174871,3.0
U212395202-I909736893,4.25
U083522151-I115916277,4.166666666666667
U268842526-I610676286,3.5
U798425870-I762871278,5.0
U837461654-I526442032,3.8461538461538463
U478155492-I184448116,5.0
U115894391-I822586277,4.666666666666667
U904615371-I783097305,2.0
U567576239-I559257107,5.0
U351791491-I113767299,5.0
U024269290-I091696216,4.333333333333333
U116496436-I103631124,3.6666666666666665
U417944403-I406818000,4.333333333333333
U016471862-I700193488,4.5
U590698069-I498504960,4.0
U248014915-I040259528,4.75
U707665850-I763128177,4.4
U060309464-I778105971,4.285714285714286
U567467366-I366219111,3.125
U603885158-I383373350,4.333333333333333
U799123391-I787319432,4.0
U921059540-I156438615,4.0
U990672327-I890445233,4.333333333333333
U849184527-I042743174,5.0
U788260891-I387577697,5.0
U407024064-I730518227,4.8
U486715250-I621649408,5.0
U613158088-I003652483,4.777777777777778
U728786397-I867725782,5.0
U802846638-I083603377,4.25
U181323945-I429461534,4.5
U537047509-I390209706,5.0
U401203708-I663693943,4.5
U896243095-I131225315,4.4
U715262541-I184944444,4.833333333333333
U148710198-I635941324,5.0
U507741237-I329900988,4.428571428571429
U122414890-I428879916,3.6
U335215385-I110402674,5.0
U490588122-I606919302,5.0
U110997951-I502310678,4.0
U096023580-I128511806,4.571428571428571
U439331335-I378734481,5.0
U394860489-I781258837,4.9375
U571431757-I328963860,3.0
U731797725-I945390030,4.428571428571429
U240928120-I027059147,4.833333333333333
U168120545-I887775842,5.0
U001988830-I504128410,4.176470588235294
U164811232-I634035339,3.6666666666666665
U852224979-I579820080,4.5
U405023358-I350712865,4.0
U728311017-I823415777,4.25
U666896157-I069034260,5.0
U282251100-I138887675,4.0
U595239618-I744848332,3.8
U992015974-I990361735,4.8
U366447468-I432670388,4.8
U760072709-I284201149,4.0
U967308874-I008980289,4.5
U778849302-I878965125,4.5
U437386047-I691528901,4.125
U314164797-I729616270,4.125
U491848485-I728811582,4.23359
U733773340-I188475829,4.9
U134273904-I831743809,4.333333333333333
U705332075-I518213951,4.142857142857143
U347164117-I224728098,4.166666666666667
U393074550-I290787840,4.5
U693806952-I758843274,2.0
U349884856-I088283948,4.666666666666667
U411214203-I395565626,3.3333333333333335
U308854553-I028671803,5.0
U723428933-I113759580,2.75
U407180928-I408726477,4.25
U009521674-I122354389,5.0
U801125870-I360855824,3.6
U418614898-I932673064,4.23359
U448015344-I134036603,5.0
U079112454-I668141756,4.8
U374386752-I943940322,5.0
U270271568-I400693924,4.666666666666667
U060751447-I659200714,3.75
U164276988-I955046833,5.0
U080672373-I886330116,4.666666666666667
U706524262-I564870948,5.0
U136043233-I341862063,3.3333333333333335
U862617301-I395923820,4.5
U715426726-I784998998,5.0
U889423919-I810351562,3.5555555555555554
U498568141-I284943356,4.8
U177751175-I542838686,3.625
U082505610-I550629753,4.333333333333333
U100064636-I090679798,3.4285714285714284
U097610659-I579313902,4.666666666666667
U549116828-I058821349,4.25
U756046431-I966668485,5.0
U393173158-I151036980,2.5
U695645699-I194473248,4.666666666666667
U933522358-I778024815,3.3333333333333335
U026871922-I189759110,3.0
U855399418-I351322392,3.6666666666666665
U379749115-I884568015,3.7142857142857144
U251834376-I451105690,4.125
U534526733-I093287676,4.0
U206984770-I675084601,3.3333333333333335
U980186500-I486107196,4.5
U436423897-I666516443,3.3333333333333335
U791976501-I056868045,4.0
U183213726-I616139263,4.75
U163097056-I432515301,4.6
U376859676-I136555029,4.25
U374412454-I392654086,4.23359
U489946648-I276127029,4.833333333333333
U352617401-I961728835,4.333333333333333
U095109149-I781870278,3.5
U062395630-I579347460,4.5
U923205150-I830654801,4.5
U687282984-I851957723,4.333333333333333
U592648937-I884040082,4.222222222222222
U226168910-I063097200,4.571428571428571
U876668846-I120963572,4.333333333333333
U814380315-I646253566,3.4
U791789789-I646993645,2.6666666666666665
U582112757-I922304247,3.8
U997352631-I450113332,4.75
U524421948-I329947533,3.5
U383075685-I729629669,3.7777777777777777
U807166724-I769691216,3.4
U536191093-I600021720,4.375
U109175251-I143391876,4.0
U290875100-I145756212,4.8
U465913151-I296934854,4.0
U392320780-I638198179,4.0
U634969836-I694153721,2.8
U889576495-I509022341,4.666666666666667
U344316235-I546688800,4.25
U358194447-I499049749,4.25
U688464510-I563572850,4.833333333333333
U113866937-I074780180,4.333333333333333
U009838244-I933394566,5.0
U442824130-I358199592,2.2
U416298127-I800909323,4.666666666666667
U425268012-I304940716,4.0
U801975282-I697045318,4.0
U953509555-I826894952,4.0
U382758968-I589651191,3.75
U538864948-I203293310,4.8
U562330470-I292172270,5.0
U588875086-I764804549,5.0
U480566708-I012616606,5.0
U471085990-I815918632,2.8333333333333335
U964021462-I032147423,3.3333333333333335
U267727701-I236846975,2.75
U761321541-I867486349,4.5
U307235578-I184872951,4.666666666666667
U888841834-I404748143,5.0
U666100177-I449226689,3.0
U371372058-I430897912,2.6
U323349673-I536526523,5.0
U526362314-I600266419,4.25
U695246487-I960242074,3.6666666666666665
U080446927-I420341321,5.0
U388529572-I153832502,4.0
U964186010-I421673625,4.666666666666667
U614235042-I290521744,3.75
U254508104-I272687143,4.25
U908741035-I427297509,3.125
U163832620-I725420546,4.0
U544093292-I944726769,4.75
U053652040-I336897392,4.75
U302246482-I334042340,5.0
U370279162-I578891859,3.625
U925935385-I476835046,2.3333333333333335
U618231964-I831485908,4.75
U367068007-I222310758,4.2
U484474333-I022761650,5.0
U361167740-I314968836,3.857142857142857
U492218978-I603664487,2.3333333333333335
U627877444-I817543034,5.0
U810795778-I983347086,4.6
U530619562-I425466468,4.666666666666667
U557069037-I656242991,4.8
U856788092-I569632758,3.75
U111158132-I368489102,4.2
U552954280-I215936398,4.555555555555555
U668578664-I155167333,4.818181818181818
U251967605-I894418871,3.5
U678400848-I677379077,4.538461538461538
U548008274-I721082929,3.25
U756416825-I150381190,3.5
U673945376-I296737496,4.833333333333333
U780829033-I271297107,2.75
U139454009-I205947414,4.8
U923088581-I323915186,4.4
U130871611-I595567134,4.75
U976884322-I868479505,2.25
U172953218-I954071532,3.5
U379108078-I954898749,4.75
U507791447-I211184412,5.0
U387007483-I198752057,5.0
U393293187-I915023828,4.0
U834521551-I817214096,5.0
U963606055-I223545208,5.0
U863249664-I079932382,5.0
U323625957-I599284167,3.875
U907472564-I419391070,5.0
U344929571-I664359512,4.25
U517608041-I022871319,5.0
U795055633-I210270633,5.0
U830172561-I667562560,4.333333333333333
U748072897-I356805212,3.5
U557707114-I207819686,4.545454545454546
U607782152-I576726467,4.5
U165953316-I092681905,3.3333333333333335
U562142940-I552377879,4.6
U594117010-I216774206,4.833333333333333
U797078352-I130208931,3.4
U396219302-I068545808,4.75
U140480681-I430592821,5.0
U577107129-I065094220,3.75
U436595649-I951354584,4.25
U367328202-I238366160,4.666666666666667
U490555011-I674846157,3.5
U111513717-I843403867,4.8
U516147173-I483379760,4.0
U460036171-I671946628,3.7142857142857144
U192849907-I711662630,4.571428571428571
U030286701-I221912292,5.0
U434900630-I256735962,5.0
U528187496-I032814080,4.5
U491900874-I456740478,4.8
U256860164-I995845662,4.666666666666667
U772382607-I039852805,4.0
U084630442-I811303649,4.0
U214640883-I025713590,2.8
U044153246-I241438099,5.0
U263127165-I672542969,4.0
U054142826-I509169129,4.5
U436982520-I864867241,3.75
U916707162-I579580757,5.0
U978536421-I096809156,4.5
U024828344-I039044060,1.2
U590444393-I026579266,5.0
U698338655-I941891729,3.6
U492204974-I598810792,5.0
U422494294-I101500476,5.0
U089397454-I640187940,4.833333333333333
U395515202-I971607558,4.2
U923202307-I468235068,4.75
U062194618-I428677839,3.0
U008922929-I798991294,4.0
U935758270-I607657139,3.4
U076748081-I021059585,5.0
U460414171-I301791595,4.5
U614278526-I869125011,4.25
U704527534-I579054344,4.0
U812383855-I439642864,4.166666666666667
U358698783-I954737901,4.75
U093609067-I326775107,5.0
U027119560-I912759318,3.5
U316618794-I993638463,4.0
U245504963-I083787002,4.666666666666667
U321723459-I030078805,3.0
U618890829-I020339332,4.1
U938840922-I496250729,3.5
U245355505-I812868179,5.0
U814293763-I288108084,3.2
U483152222-I780749090,4.5
U329721865-I319936332,3.25
U763704387-I251011959,5.0
U393560514-I883941940,5.0
U451910782-I205451404,4.75
U698567573-I800825877,1.75
U029896522-I354971085,3.2
U721802795-I262135165,3.0
U278486206-I937697816,3.5
U368791260-I690114289,3.5
U510117412-I244665117,4.5
U873641087-I988051531,5.0
U821597170-I087991691,4.25
U302062091-I182185467,4.333333333333333
U270900692-I942440165,4.8
U106776105-I535285009,4.555555555555555
U260760657-I560786150,3.5
U622436344-I049941288,4.0
U734087759-I142508866,4.375
U794259646-I324872391,4.166666666666667
U739203809-I939797871,3.2
U333772093-I677509855,4.0
U944399603-I242016840,4.153846153846154
U835428895-I525345030,5.0
U203400550-I059959185,4.0
U470914008-I720915223,3.0
U631919547-I432564198,4.666666666666667
U541648290-I283017493,4.384615384615385
U835068148-I566144769,4.5
U751725685-I341862063,5.0
U455609790-I777409703,3.3333333333333335
U433611603-I812469447,4.333333333333333
U199598451-I101833672,4.0
U582678838-I659138528,3.6666666666666665
U758488115-I871220798,4.4
U169493313-I172185697,4.444444444444445
U687778994-I273461677,5.0
U199715731-I565703617,3.8333333333333335
U389916269-I601408808,4.285714285714286
U624930037-I467233934,5.0
U529418225-I683764006,4.894736842105263
U036075813-I492707972,5.0
U894647507-I061376621,5.0
U972723763-I044922389,4.5
U057463443-I132563388,5.0
U807263103-I546206774,4.75
U649495043-I438045127,5.0
U723522771-I845015704,5.0
U116090751-I869038514,2.3333333333333335
U859606308-I025392136,4.875
U943394186-I059277597,5.0
U648895867-I875072688,5.0
U600429102-I695771049,5.0
U928081932-I369708068,5.0
U357435466-I392230109,3.75
U391625159-I719761694,3.5
U329069630-I548272891,4.75
U508359841-I862473719,5.0
U560926098-I989288125,4.75
U723319403-I640882798,4.375
U452783378-I247452300,5.0
U936537525-I222676682,4.5
U828120657-I044256406,4.55
U054482303-I840381501,3.5
U089378599-I302172859,4.083333333333333
U094324131-I673275750,4.23359
U165184728-I751000975,4.666666666666667
U541296555-I695959282,4.75
U843750940-I912312445,3.8
U875553407-I255338624,5.0
U643167642-I056796940,4.7272727272727275
U060994720-I757804880,4.375
U236920703-I532429704,4.333333333333333
U203043155-I612661485,3.75
U402850757-I572593030,2.6666666666666665
U319613163-I652227252,4.2
U115482408-I656906474,2.0
U282869122-I081725441,3.75
U376305253-I199148686,4.571428571428571
U686831381-I548171420,4.333333333333333
U765350393-I344096652,4.2
U326726877-I896600573,4.23359
U393468217-I162340757,4.666666666666667
U335786567-I265831713,4.5
U167525252-I956762361,4.666666666666667
U640016094-I250072051,3.8
U501771409-I703043459,4.5
U966746489-I822035458,5.0
U792655276-I062508687,4.0
U117945392-I413297270,5.0
U240349559-I678545484,4.25
U589928967-I469221957,5.0
U345837631-I411654260,3.75
U884260198-I733196643,4.384615384615385
U981062653-I535301164,4.0
U887004858-I933555378,4.0
U102329526-I076776674,4.714285714285714
U040224192-I739509005,5.0
U818653206-I426901375,3.5
U346765645-I351431816,4.4
U531424087-I173475022,4.5
U933456454-I127636197,4.705882352941177
U976408019-I935188762,4.695652173913044
U792083443-I663161095,4.2
U815037274-I212897229,4.0
U521037250-I609813230,4.333333333333333
U903532205-I715557181,4.714285714285714
U063065436-I184210262,3.6
U549001392-I931684802,4.333333333333333
U268958496-I013823828,3.25
U469940344-I032147423,5.0
U911488925-I666824261,4.0
U771475374-I962172589,3.0
U633211035-I293841067,5.0
U877081589-I097227103,3.25
U467858754-I096809156,2.6666666666666665
U876639782-I977996549,4.333333333333333
U175870497-I213282559,5.0
U578409730-I381310596,5.0
U156143075-I462763209,4.25
U531272830-I628872768,4.8
U532152543-I849701014,4.0
U525592016-I667868732,4.0
U467436898-I028671803,3.0
U717567427-I871953994,3.0
U961204932-I217977889,3.4
U693327918-I326849005,4.666666666666667
U353029860-I100301420,3.5
U003658745-I541901006,4.142857142857143
U261179996-I937246358,4.0
U478542142-I189127131,4.0
U728002969-I029911980,3.3333333333333335
U932317086-I027136603,4.758620689655173
U427938336-I054985794,5.0
U730170746-I845887804,5.0
U457953509-I852248127,2.142857142857143
U449548916-I041740385,4.857142857142857
U670288121-I164386310,4.0
U181643403-I639908635,4.2
U779226461-I248063015,4.333333333333333
U612227852-I465891213,4.0
U370357549-I373053927,3.3333333333333335
U978529177-I693381901,4.142857142857143
U440259397-I963735461,5.0
U957842353-I691352857,2.75
U410903422-I474094942,4.75
U921145754-I003485672,3.0
U648342593-I461609619,5.0
U533791250-I981693102,4.0
U372898314-I726511352,4.0
U040772823-I634286849,5.0
U033006584-I928711761,4.333333333333333
U778275697-I661560680,3.5
U965644830-I958780843,5.0
U438247089-I373424565,4.0
U218203769-I675205463,4.333333333333333
U150104115-I395565626,4.5
U647481268-I399690490,3.75
U045092040-I645023817,2.5
U261947109-I902401055,5.0
U916357274-I366219111,4.75
U882366876-I342258166,4.666666666666667
U755929947-I148305366,2.6
U817971359-I049648055,4.6
U720312146-I966668485,4.588235294117647
U563100164-I952832451,5.0
U551421886-I640662918,4.25
U992237735-I879054938,4.0
U499365217-I578814261,3.272727272727273
U092046546-I839206152,4.2
U183469498-I294959476,4.25
U515917875-I936096737,4.666666666666667
U435883318-I499049749,3.5
U662154341-I426637815,4.25
U505770182-I090326267,3.0
U752166545-I300724172,2.6666666666666665
U487561577-I419391070,3.4285714285714284
U498329424-I305027546,4.75
U426922617-I740234382,5.0
U364165409-I261571553,5.0
U713851693-I111406098,5.0
U583370536-I591125012,4.25
U563902068-I542838686,3.6
U919594977-I096744667,1.0
U689448846-I879749808,4.857142857142857
U159014468-I475898838,4.8
U147934686-I568927143,5.0
U318050498-I030259801,4.0
U576727279-I857493575,5.0
U075892493-I601077591,4.5
U671013291-I688631531,4.75
U237312498-I885313863,4.333333333333333
U633581789-I984983560,5.0
U726105008-I481506154,5.0
U362798851-I025483147,4.0
U283903193-I747203596,3.5
U764451641-I199934116,4.8
U853917563-I553772624,3.75
U657966253-I970483319,4.5
U693806952-I183269530,2.0
U582362596-I992568786,5.0
U155392693-I907345178,3.3333333333333335
U248125767-I498599641,4.5
U638209667-I563823457,5.0
U628278695-I605653343,5.0
U689263774-I173003422,4.0
U304073039-I207925254,3.3333333333333335
U410334672-I987785901,4.666666666666667
U613757016-I533643975,2.75
U759494847-I358372777,4.6
U244982952-I367621165,4.142857142857143
U021760296-I491411604,5.0
U192295928-I125627619,3.4
U271252183-I135721742,5.0
U277462036-I671512235,3.4
U052604462-I280160836,4.775
U697874110-I053946551,5.0
U326726877-I910546969,4.23359
U295406094-I197784648,4.166666666666667
U769964548-I321894715,5.0
U826970422-I319670559,4.75
U402499999-I428496301,4.0
U499695221-I241020264,3.75
U160083081-I485368534,2.6666666666666665
U882331716-I554569537,3.75
U516300849-I305126762,4.5
U927304438-I383472607,4.333333333333333
U979020430-I849087567,2.2
U710192797-I541699371,4.2
U708421097-I393659082,4.8
U936717867-I086370509,4.666666666666667
U405104537-I254231819,3.5
U504087423-I368957741,4.333333333333333
U686907411-I441826553,3.3333333333333335
U768913704-I326315484,4.0
U344946289-I623947275,5.0
U061455754-I686528423,4.0
U827390904-I506853371,4.833333333333333
U446961885-I584853345,5.0
U347053235-I868957733,4.75
U847484637-I016566837,3.6666666666666665
U427436747-I050450525,5.0
U402562830-I335574847,3.0
U634172540-I883083196,5.0
U004793901-I737856959,4.666666666666667
U281504228-I006715886,5.0
U054012642-I146202184,4.666666666666667
U048209580-I102412673,3.6666666666666665
U499126630-I350066469,4.428571428571429
U494812104-I369652043,4.666666666666667
U602104940-I145610270,5.0
U671720091-I842977034,3.0
U109316352-I810621438,3.6
U566066127-I247512594,5.0
U631654722-I853211703,4.454545454545454
U129286736-I337641297,5.0
