userID-reviewHash,category
U433387687-R451114164,0
U004356051-R454728322,0
U990625225-R928845935,0
U668951432-R898753961,0
U060272982-R938491391,0
U121255514-R580906780,0
U050444073-R288193985,0
U285692821-R402144063,0
U997270864-R232378632,0
U619631846-R722317002,0
U785908913-R040121280,0
U441865163-R283241065,0
U697823548-R229853159,0
U052962715-R795547102,0
U817971359-R079841038,0
U073112460-R899053417,0
U706234138-R712347605,0
U348167242-R561189009,0
U296820025-R843721815,0
U837208624-R736446423,0
U133138024-R614814040,0
U836023738-R578227102,0
U474892627-R702476612,0
U410673044-R308562607,0
U552087541-R534506809,0
U904953520-R426878736,0
U857176366-R108358095,0
U122508584-R201331727,0
U365633343-R311668177,0
U631503680-R236639223,0
U236849511-R433200745,0
U378766799-R972302220,0
U249031223-R657781392,0
U065748637-R318706625,0
U482048114-R547215358,0
U457776584-R303173169,0
U744035388-R821640517,0
U399164688-R160614490,0
U652641355-R910801458,0
U954947536-R467583987,0
U452349340-R037733107,0
U836816039-R739360206,0
U808818527-R883084680,0
U031957063-R598577259,0
U735960404-R847006108,0
U243018300-R756833594,0
U531871715-R087401988,0
U310891515-R317632300,0
U809506780-R619625707,0
U430264041-R764041539,0
U298369908-R325369709,0
U485768743-R595090023,0
U165884424-R810631276,0
U993993025-R465471315,0
U734772117-R543406333,0
U352435883-R468928732,0
U680373855-R511412942,0
U660795607-R410050795,0
U658513489-R603974139,0
U988190085-R697135966,0
U486702495-R845404045,0
U529418225-R034980738,0
U330369627-R645992795,0
U827120423-R546643061,0
U356620287-R743742452,0
U463491211-R593620826,0
U511402739-R103639452,0
U006607904-R350677857,0
U278619133-R551663432,0
U386386601-R320103048,0
U679440746-R077270516,0
U134349837-R764719758,0
U241796189-R244098850,0
U115732636-R980825023,0
U658341136-R719585383,0
U714319226-R259373652,0
U466390994-R206807453,0
U960498272-R665930176,0
U690668134-R385192907,0
U504381130-R230486227,0
U911088480-R764193049,0
U913401796-R778287682,2
U037155594-R822955075,0
U848830139-R882585307,0
U654035246-R479613682,0
U464561028-R418463263,0
U625199249-R037332220,0
U493660241-R208907491,0
U445860357-R417089046,0
U575157860-R518041063,0
U649997488-R883074304,0
U109133296-R188141391,0
U846435168-R541936982,0
U094197949-R695938119,0
U363304966-R089869085,0
U489758577-R245973262,0
U462956316-R150103273,0
U524421948-R245839241,0
U599609368-R346051433,0
U803796632-R910736842,0
U683559082-R726510300,0
U344612040-R546763064,0
U216290378-R680304268,0
U202990690-R610928089,0
U889442244-R281630975,0
U374025028-R326842767,0
U903532205-R910408015,0
U597284440-R797469435,0
U320918229-R388785116,0
U112672078-R310706878,0
U180846328-R058994826,0
U359016743-R902851019,0
U190887496-R299167403,0
U586602759-R653112056,0
U163381419-R762023764,0
U233450985-R599270881,2
U571555609-R077697576,0
U204168121-R726488047,0
U372151569-R101117550,0
U714125367-R093607884,0
U264822091-R719872774,0
U891203465-R552865937,0
U420035618-R921359112,0
U558530864-R629148943,0
U752514942-R389753825,0
U425932971-R015514098,0
U989735665-R406337039,0
U270272139-R992485614,0
U559105776-R923694454,0
U235377078-R364790922,0
U019756426-R307636638,0
U157353966-R688602878,0
U080774244-R139431597,0
U349359682-R387077836,0
U630405079-R611227652,0
U130867967-R187031574,0
U756629982-R500198572,0
U389162859-R600801943,0
U714615729-R087182931,0
U917400838-R785650865,0
U746439692-R238265552,0
U789399228-R468723304,0
U023599260-R221638371,0
U517601026-R744478901,0
U245801702-R253867115,0
U706740785-R950439074,0
U928033426-R248634743,0
U668278545-R692704758,0
U559495994-R341954188,0
U695030403-R611704076,0
U921260555-R862206530,0
U326906741-R497204239,0
U312038925-R546009362,0
U547211518-R683140503,0
U218333689-R247249104,0
U012801435-R278952308,0
U151035776-R753133562,0
U908979714-R439422220,0
U260707248-R343912925,0
U679072720-R441438780,0
U157461815-R166952916,0
U968989885-R743408113,0
U403316623-R279156704,0
U903428300-R083146265,0
U904520263-R377316353,0
U809631591-R790580843,0
U226238490-R105878783,0
U635997485-R093902063,0
U669406314-R103563750,0
U004854307-R831521052,0
U727565108-R311201478,0
U394598908-R944655391,0
U702538590-R740083523,0
U601250257-R686152287,0
U898180275-R590736222,0
U272260952-R387988092,0
U473016799-R468805309,0
U469079851-R707267951,0
U535240074-R093960817,0
U719196039-R225390759,0
U516820451-R794474077,0
U607470504-R275883111,0
U093649405-R103428315,0
U924209405-R927047795,0
U198620518-R662893581,0
U255435193-R602975952,0
U956059178-R758286523,0
U626414970-R493768062,4
U718948107-R416569477,0
U034536756-R597214700,0
U127475952-R047835069,0
U411455436-R655902269,0
U487108234-R738531266,0
U578133335-R983605270,0
U216879403-R768824660,0
U612892115-R333542423,0
U939767185-R033223430,0
U940675905-R447722450,0
U234799603-R469755105,0
U646756043-R170248668,0
U848074072-R460629818,0
U056762042-R963542314,0
U408342671-R435653229,0
U585529546-R763145588,0
U978807726-R198866104,0
U585720768-R178024838,0
U772492954-R458580614,0
U541735406-R082441007,0
U993877780-R009301925,0
U965621288-R917719289,0
U251786485-R913717751,0
U078951183-R791615963,0
U251588352-R170618678,0
U567218096-R448628619,0
U208942279-R426496701,0
U758238364-R179356903,0
U216286225-R500921112,0
U490061691-R067485797,0
U066210075-R298174786,0
U894694095-R428005620,0
U890626306-R744445528,0
U781969436-R934987951,0
U772423002-R031116505,0
U735202471-R667318110,0
U757698598-R091526645,0
U830185358-R810537777,0
U842702487-R635428682,0
U281503157-R743586900,0
U920093386-R658716771,0
U677578697-R074389578,0
U715337286-R115836949,0
U134936439-R859165270,1
U146307666-R754282892,0
U832038023-R657966824,0
U471508070-R948132954,0
U203596586-R399701324,0
U614166972-R361954282,0
U083360209-R392446481,0
U467780960-R819302576,0
U591536028-R067290039,0
U376338615-R644070056,0
U411153464-R778166622,0
U202702966-R150091628,0
U073378088-R758470821,0
U312542783-R708252572,0
U602917105-R532005152,0
U334659009-R912005102,0
U428428703-R964270987,0
U756254928-R434704980,0
U364412944-R834034489,0
U356554511-R471882743,0
U246740032-R018703564,0
U319823136-R876292434,0
U414395374-R758074365,0
U253584911-R744634376,0
U558874018-R225933189,0
U402281645-R113340483,0
U137059409-R021170780,0
U575157456-R380198691,0
U619919987-R567836169,0
U089054684-R879725658,0
U966535104-R633442229,0
U691245089-R174336302,0
U478109770-R353253812,0
U817985717-R437557537,0
U961096693-R814027586,0
U681884370-R594510283,0
U039592886-R837789169,0
U926058530-R319142929,0
U680971928-R568480479,0
U960860741-R031670355,0
U044084578-R817173665,0
U618246945-R905363475,0
U387243721-R281324630,2
U175943615-R557688798,0
U855418241-R211481924,0
U179205397-R903594518,0
U244106465-R740959437,0
U469362371-R865689413,0
U202232640-R372260819,0
U270877007-R521158101,0
U384006678-R178164014,0
U110114140-R263533122,0
U823927487-R938373324,0
U032272189-R701795639,0
U087271373-R233630119,0
U631423126-R245591180,0
U186903818-R342619016,0
U225399269-R061849889,0
U350635448-R019685310,0
U815493337-R604123067,0
U323419988-R468996383,0
U854327127-R645779607,0
U830838164-R448995649,0
U292134686-R438481481,0
U109887162-R095105458,0
U987904580-R137932831,0
U849203324-R247796511,0
U315387988-R193649579,0
U274930967-R779969889,4
U356508541-R116654195,0
U551692640-R133065957,0
U812961154-R142592818,0
U144057641-R969038502,0
U044877837-R421739814,0
U696629118-R411946586,0
U729040326-R088924635,0
U139921973-R491564746,0
U211066260-R433944916,0
U090513716-R487874970,0
U060897563-R095916627,0
U458131041-R581101700,0
U350760335-R102542620,0
U080523217-R597910880,0
U405220627-R181719163,0
U273590976-R633734059,0
U467061177-R356306105,0
U464364623-R078761380,0
U526081109-R581276350,0
U527387922-R728235823,0
U483752613-R482095904,0
U806320034-R756815410,1
U590444393-R677032116,0
U123889581-R972790125,0
U952443578-R556400496,0
U334246461-R318050480,0
U146980608-R460762001,0
U919886655-R694895065,0
U012291826-R448478527,0
U919012355-R388567821,0
U201100684-R512904826,0
U963606055-R129191909,0
U080741549-R473673103,0
U100608684-R550767100,0
U109180306-R069231623,3
U960403173-R171607420,0
U088948647-R103878564,0
U999504872-R292819834,0
U732652230-R437852929,0
U492346966-R796101494,0
U939565610-R882047041,0
U341943211-R077235581,0
U898732918-R528255262,0
U200307614-R877823996,0
U984142841-R217392292,0
U457706536-R112681840,0
U000694882-R405426367,0
U635699529-R820220470,0
U509573889-R523234672,0
U547212307-R898543105,0
U575647184-R536947737,0
U835659377-R042056697,4
U384032337-R210024720,0
U529048059-R275569803,0
U088515304-R762842934,0
U505828319-R940519024,0
U392583556-R788402845,0
U058929549-R477418986,0
U011443975-R350371667,0
U489097303-R502401320,0
U219488649-R243184760,0
U610581879-R637783832,0
U271636808-R031141189,0
U279753213-R150054399,3
U035317435-R207095806,0
U952845719-R675209034,0
U555594967-R005455802,0
U335360279-R655714537,0
U046361130-R703263918,0
U770130630-R128991477,0
U260006117-R454160639,0
U963727465-R362438058,0
U987502175-R640793240,0
U536635396-R863423230,0
U969575158-R244807257,2
U330667612-R138163897,0
U692323777-R926091509,0
U141387869-R454379502,0
U719908009-R042019809,0
U396704289-R296650418,0
U884550997-R187636314,0
U380773269-R429445702,0
U618023837-R985451141,0
U552855122-R175601839,0
U887705352-R284268766,2
U933535158-R341454077,0
U900136442-R023962029,0
U795716641-R059943050,0
U924992536-R021938480,0
U423095464-R620592236,0
U555530846-R527187788,0
U400848469-R887423044,0
U211131772-R145890061,0
U480585965-R859169607,0
U348056582-R634702060,0
U061716512-R838580383,0
U271636808-R950742316,0
U658786526-R441184092,0
U440442786-R185823586,0
U442387555-R854509311,0
U136194644-R941703630,0
U074367695-R201552425,0
U648603994-R301525615,0
U780162472-R850649075,0
U444679250-R541970510,0
U722365458-R747493396,0
U281527365-R512534424,0
U234568147-R940230974,0
U744210691-R663894792,0
U062292870-R957125653,0
U089516502-R521090813,0
U080220456-R989035695,0
U256364853-R468349301,0
U071138901-R356060716,0
U634296501-R042444945,0
U103502091-R018434917,0
U073389162-R798398149,0
U901772229-R036824239,0
U354355294-R031893385,0
U928303309-R986702987,0
U141210340-R598019742,0
U218617579-R676113989,0
U868984199-R483618436,0
U297161599-R361646166,0
U004948414-R788042757,0
U327206997-R664044096,0
U650861837-R326541721,0
U620186541-R945444211,0
U602536402-R129202580,0
U059997734-R512716971,0
U319388753-R932212019,0
U910566641-R634539222,0
U999710097-R500234333,0
U094663668-R258039696,0
U132058289-R955019193,0
U308882866-R366061588,0
U116489470-R101289685,0
U904148492-R654472229,0
U626796775-R558319400,0
U201301031-R275878231,0
U624250548-R331402157,0
U949333709-R507895238,0
U286704306-R507392904,0
U536087098-R024486447,0
U735111085-R146623048,0
U845170381-R295581515,0
U202277051-R753726151,0
U169575134-R755082160,0
U517352161-R044194535,0
U689481374-R206692039,0
U377059850-R760898287,0
U416609538-R027708697,0
U290647854-R702858252,0
U260456498-R139336498,0
U752990397-R284236359,0
U445491769-R571749281,0
U584747587-R118898128,0
U033199644-R728901420,4
U927116108-R632758204,0
U908974150-R688177793,0
U856064884-R367383485,0
U912604773-R396645897,0
U882490612-R862886805,0
U884784348-R480089542,0
U515198389-R050050035,0
U560336221-R935331236,0
U331174930-R320734812,0
U956129075-R992664257,0
U222810855-R107723049,0
U173667809-R937041901,0
U561131921-R887223833,0
U615749477-R617274319,0
U211056126-R133991784,0
U991564051-R388969828,0
U367376605-R521311917,0
U429846930-R930562689,0
U775304715-R517341475,0
U733567542-R915440783,0
U387715272-R257594994,0
U286153639-R089088394,0
U218783755-R106703178,0
U491119412-R961701866,0
U323565447-R439861664,0
U151997807-R149895654,0
U595544689-R585284664,0
U863189746-R774113458,0
U449121642-R389734185,0
U789248506-R908525756,0
U287389258-R264014756,0
U957015978-R675019737,0
U481522547-R220616068,0
U930597826-R334360239,0
U888201754-R621594997,0
U385884650-R102884118,0
U869578254-R548661183,0
U186102191-R701025803,0
U496898403-R311438820,0
U824325039-R914804755,0
U822889658-R413158884,0
U600617812-R435254382,0
U278073435-R929102310,0
U574736339-R092324247,0
U186149168-R238520710,0
U647333743-R646319006,0
U943964851-R370329925,2
U092230353-R484787205,0
U059903575-R296952687,0
U481616936-R091142455,0
U058558506-R254371019,0
U597057544-R561233292,0
U116457131-R676190301,0
U429345290-R991280172,0
U921130178-R802725508,0
U928356700-R700334932,0
U525194561-R977962749,0
U991197347-R615105019,0
U104034971-R800944759,0
U502638663-R295862850,0
U260037694-R509114414,0
U915866829-R563197773,0
U115245877-R863684332,0
U014819074-R264468386,0
U312965912-R081279895,0
U032560695-R689042100,0
U845988585-R921879487,0
U791248484-R047139835,0
U146260787-R863322938,0
U564370998-R167493895,0
U147490245-R506870843,0
U259344831-R166624991,3
U400850420-R119048983,0
U877960154-R473979340,0
U641939447-R747354663,0
U344297436-R264276092,0
U929549467-R763485636,0
U442716742-R903644572,0
U372403858-R881627218,0
U411056067-R362040663,0
U500123576-R701393071,0
U321649218-R464431676,0
U270443513-R213646516,0
U370369859-R946887306,0
U872536083-R796372945,0
U642567806-R164831196,0
U451450114-R619224036,0
U594471236-R339188155,0
U532525938-R439563864,0
U450220416-R484758945,0
U891732992-R388339284,0
U004915099-R046786753,0
U440692883-R479672736,0
U415842688-R419503212,0
U698068531-R179799906,0
U149217457-R827024560,0
U261927073-R029429472,0
U692579223-R403169432,0
U125266125-R673996022,0
U081657544-R474927397,0
U508526388-R955492596,0
U430077863-R716793590,0
U271304232-R871428645,0
U982797385-R189091530,0
U016335680-R192517889,0
U447426148-R603960059,0
U535698037-R075656365,0
U810217355-R077721486,0
U549739430-R750578450,0
U062146892-R321736804,0
U463239725-R390920381,0
U043604054-R758326300,0
U593906043-R767519594,0
U554612899-R311098889,0
U393737178-R454651139,0
U400951340-R600204440,1
U392771488-R825656107,0
U745235812-R677398735,0
U997725120-R937846703,0
U245681430-R326546568,0
U462353395-R326517373,0
U207829002-R743116040,0
U851057652-R917544080,0
U475882640-R825877560,0
U628315842-R995781933,0
U601468241-R419208705,0
U742258166-R402122091,0
U399755901-R493264981,0
U645768531-R842621586,0
U060700852-R426213682,0
U311929556-R351153510,0
U795689601-R337996645,0
U219698862-R903105782,0
U165734296-R456210936,0
U356071790-R125536906,0
U453848116-R488337596,0
U871288545-R764355523,0
U811326367-R611919511,0
U548620822-R014809447,0
U310965688-R778871310,0
U320829958-R273534689,0
U160575334-R210752257,0
U781585564-R496301227,0
U224567342-R791789161,0
U554847638-R979067007,0
U898019576-R127948756,0
U887661832-R222397637,0
U330833466-R199516200,0
U216286225-R971143892,0
U545866662-R869672672,0
U214032353-R648081599,0
U404533174-R502265372,0
U883513601-R030784305,0
U517613245-R144740835,0
U083785139-R296989168,0
U493765140-R452946657,0
U149295025-R473495685,0
U893701779-R429117922,0
U238043380-R568282255,0
U632436261-R579119427,0
U371905068-R241039842,0
U320491022-R324514862,0
U819039378-R191761529,0
U326887712-R782487645,0
U882016785-R325656885,4
U955433036-R243331376,0
U953052495-R690054774,0
U392145410-R948089386,4
U566689888-R158965520,0
U568574160-R635937869,0
U451459472-R834512462,0
U940049335-R329250146,0
U374197999-R780563019,0
U624708858-R878651652,0
U984380870-R292794659,0
U463442877-R577123018,0
U092943734-R152507934,0
U940526503-R339126905,0
U826852978-R622572067,0
U284560724-R149987816,0
U349091178-R155135282,0
U820535854-R773709096,0
U395384753-R830709057,0
U488679472-R460569986,0
U473266333-R716808691,0
U293317512-R345684852,0
U071574748-R995105845,0
U663522979-R158095460,0
U756723521-R359648244,0
U439047145-R091380965,0
U776325384-R780362051,0
U680954833-R623962562,0
U850621695-R374502918,0
U150745707-R041013232,0
U016081030-R995572983,0
U771454211-R914720470,0
U661335467-R808956610,0
U441785137-R286544243,0
U361860480-R961601106,0
U421421787-R966930375,0
U893801274-R207445004,0
U860062698-R350272819,0
U745362843-R823487869,0
U216185933-R168013212,0
U069925079-R067842712,0
U996074919-R065072800,0
U677523345-R567307633,0
U176085077-R080737020,0
U548742887-R127003818,0
U857534792-R150741077,0
U019504467-R545950782,0
U531608905-R686270729,0
U757779556-R659186699,0
U854221364-R871293870,0
U376772457-R132496889,0
U318365395-R500656421,0
U720589896-R565753459,0
U038559393-R417781425,0
U642586440-R142507308,0
U565109200-R581462679,0
U668693740-R727554921,0
U371653054-R621743623,0
U582661856-R913505098,0
U129825568-R830399251,0
U706533037-R011605343,0
U502659325-R219564591,0
U415586964-R070713715,0
U223413411-R239472202,0
U005207525-R064401960,0
U847822953-R188023528,2
U271931764-R172056647,0
U122803771-R852745844,0
U288191484-R428245003,0
U817985717-R002527503,0
U163639754-R584161638,0
U415023892-R746108252,0
U439776200-R489958255,0
U855047879-R856869079,0
U242982673-R370003287,0
U465980156-R704383209,0
U331333475-R902178626,0
U377532321-R803720318,0
U750887476-R195633271,0
U746302827-R301090869,0
U250962025-R712147167,0
U410970870-R534492872,0
U727171613-R332709710,0
U656167837-R975619142,0
U881487536-R563114213,0
U833829695-R637731866,0
U123500135-R403976636,0
U733321149-R165486942,0
U735483700-R613561430,0
U867192011-R017162315,0
U999504872-R179656755,0
U820230244-R371945777,0
U381904419-R786291814,0
U085972957-R759782236,0
U617906777-R751414514,0
U453600008-R900998244,0
U277320560-R681790954,0
U140850469-R362517897,0
U120020868-R253410030,0
U059307344-R795217046,0
U149491396-R384720371,0
U806608158-R591557904,0
U835538781-R988473387,0
U775926363-R745102123,0
U335030331-R647860429,0
U555668986-R729821772,0
U224197198-R840633396,0
U816329105-R468511730,0
U122950396-R612902645,0
U636835787-R109538614,0
U300122285-R098230689,0
U958380045-R224687131,0
U490008641-R681317433,0
U630307511-R387493444,0
U127480123-R408521637,0
U293904164-R129027218,0
U652870472-R185331101,0
U612042937-R037181677,0
U598140631-R412205117,0
U433892937-R949932961,0
U734630396-R706770798,0
U674281918-R386980409,0
U459358011-R166964347,0
U894468963-R961596265,0
U267347888-R635344437,0
U850279176-R288283011,0
U305992129-R489146554,0
U628793294-R495606530,0
U205222769-R648410903,0
U984293860-R909657682,0
U189181704-R126683150,0
U153384471-R115982656,0
U094762520-R924877459,0
U422137214-R842930664,0
U676421142-R184625624,0
U046873637-R727545999,0
U925453992-R844362250,0
U078608452-R232730648,0
U138958174-R070942415,0
U548358866-R544781031,0
U036599045-R901476326,0
U377570642-R149779725,0
U249694058-R871385392,0
U707434392-R941578430,0
U332935753-R527979066,0
U763114582-R491768456,0
U937425452-R529510366,0
U304571224-R909824608,0
U456475412-R783573455,0
U190420833-R946462913,0
U585357404-R490260281,0
U658624586-R888900017,0
U050184526-R959815078,0
U785669180-R389975321,0
U314039067-R839448790,0
U928168675-R139821904,0
U891914019-R566764443,0
U924124177-R196241008,0
U383093985-R714267420,0
U293193137-R315556835,0
U248575806-R020406666,0
U782755359-R638923253,0
U084138058-R938398030,0
U678672079-R939257390,0
U728779921-R694596083,0
U566107174-R759477902,0
U996815558-R854122392,0
U349884856-R371011283,0
U945833951-R950698301,0
U617181305-R068001514,0
U093115648-R969456341,0
U718288658-R970610252,0
U157364602-R693807682,0
U598125937-R251848511,0
U257648757-R189646465,2
U559988672-R322717133,0
U777918328-R273569727,0
U391185302-R112518199,0
U324393213-R877959057,0
U533993588-R065079096,0
U422301506-R480813824,0
U069014691-R671338723,0
U396285622-R622140851,0
U026372046-R432174295,0
U871736231-R311294786,0
U349016094-R739870383,0
U170575391-R651808446,0
U942175649-R406765151,0
U021331135-R184037302,0
U520136712-R940494323,0
U398484846-R550583818,2
U676706691-R398968162,0
U563903222-R971084697,0
U266636651-R361881322,0
U118204221-R721143786,0
U278155947-R419714468,0
U122205813-R748825874,0
U397189011-R313955429,0
U193764718-R352274040,0
U224181082-R244880118,0
U348468726-R709031062,0
U060095043-R573881477,0
U714751620-R029395503,0
U804121022-R421775531,0
U551597682-R469482308,0
U559468261-R289385648,0
U675814718-R572765289,0
U669252813-R780261055,0
U665444724-R157651972,0
U926922367-R657188575,0
U744403576-R690327452,0
U942972490-R744624846,0
U033275489-R568727102,0
U154448366-R172386885,0
U165870817-R591795164,0
U910613346-R963171303,0
U535103997-R477814073,0
U224145042-R238617293,0
U301115864-R072610487,0
U110737103-R119034307,0
U595231355-R406054868,0
U308834823-R073243863,0
U730220762-R350845147,0
U100584278-R296380511,0
U044028938-R675131579,0
U477778713-R963632917,0
U682816829-R331244590,0
U661565005-R117132032,0
U620736217-R126621961,0
U871280055-R661138491,0
U293207321-R823212238,0
U295796470-R359298401,0
U912443743-R202933792,0
U011266998-R783128315,0
U425665738-R572226279,0
U156348186-R607515921,0
U342488594-R700043181,0
U271993023-R834153716,0
U166321898-R202247069,0
U316370474-R543634106,0
U485216613-R207552078,0
U428401133-R531395792,0
U867386697-R080557998,0
U202353311-R825929643,0
U885513883-R432890270,0
U984868653-R681299908,0
U257611395-R684524801,0
U552636872-R627947927,0
U682289580-R129823123,0
U478571366-R608780234,0
U241528372-R249016619,0
U806855666-R124667078,0
U007708956-R439072047,0
U037916819-R459649200,0
U946273017-R749733953,0
U477852446-R446065239,0
U149277691-R775476138,0
U083678416-R623620670,0
U544031298-R456359348,0
U233040795-R224178690,0
U022568927-R799019804,0
U652331691-R208001007,0
U024552939-R789923459,0
U441313883-R728699542,0
U989902516-R195455246,0
U660757723-R163977946,0
U649047365-R359743921,0
U641016725-R496437534,0
U513622081-R298363388,0
U855047879-R809344686,0
U726416855-R494736127,0
U819777500-R623301705,0
U574736339-R393147350,0
U144627292-R383576953,0
U632211903-R773243732,0
U661542135-R492858833,0
U316714217-R204936674,0
U199511701-R257860834,0
U893105382-R344783667,0
U190732804-R244281725,0
U154203292-R046536235,0
U028128513-R681848021,0
U569539725-R260488632,0
U621159305-R539071218,0
U125115772-R935178259,0
U066881935-R703492048,0
U399747705-R391754672,0
U763136116-R615570103,0
U463166764-R583247348,3
U728323063-R179978170,0
U898331800-R596333756,0
U677752787-R817957202,0
U640310589-R622401572,0
U306223800-R495364546,0
U416475630-R018815477,0
U249356782-R163017424,0
U400151133-R896725828,0
U054567588-R020272721,0
U035193209-R799015022,0
U487108364-R621961894,0
U345113907-R791319905,0
U540354616-R914895779,0
U821497746-R134946734,0
U679722204-R847705444,0
U445788555-R844592856,0
U384710669-R559574079,0
U511546805-R130640645,0
U466426319-R255904549,2
U172393475-R254020280,0
U804491135-R673133401,0
U819777500-R158450784,0
U920093386-R143197988,0
U928518925-R426826872,0
U436040771-R977898146,0
U216879403-R013981581,0
U932138289-R079246824,0
